,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
54,0.5369864702224731,0.6992349624633789,-0.6937739253044128,0.9997325539588928,0.5639796257019043,0.6168734431266785,-0.6509841680526733,0.9996110796928406,0.5794299840927124,0.6153354048728943,-0.6507136821746826,0.9997003078460693,0.590856671333313,0.6145730018615723,-0.6504844427108765,0.999596118927002,0.5099042654037476,0.6142079830169678,-0.6503888368606567,0.9995772242546082,0.49195900559425354,0.6120315790176392,-0.6494709849357605,0.9995533227920532,0.478193998336792,0.6104685664176941,-0.6496838331222534,0.9993787407875061,0.60213702917099,0.6302674412727356,-0.36233091354370117,0.9997122883796692,0.46156802773475647,0.6262912154197693,-0.34462234377861023,0.9996993541717529,0.5637660026550293,0.7623090147972107,-0.5839407444000244,0.9993355870246887,0.5028983354568481,0.7656023502349854,-0.5810948610305786,0.9992669820785522,0.7171297073364258,0.9713676571846008,-0.17074672877788544,0.9935359358787537,0.3526783585548401,0.9481251835823059,-0.14164160192012787,0.9835016131401062,0.9713252186775208,1.2898025512695312,-0.4899722933769226,0.7609213590621948,0.2683612108230591,1.4760781526565552,0.0851685032248497,0.1470332145690918,0.9280304908752441,0.7186349034309387,-0.8605934977531433,0.9242695569992065,0.17845673859119415,1.8068381547927856,-0.00566841708496213,0.14985404908657074,0.9331703186035156,0.5166658759117126,-0.9485384821891785,0.9082857966423035,0.1586044430732727,1.9225821495056152,-0.010993481613695621,0.20071810483932495,0.8867533802986145,0.4913565218448639,-0.8606464266777039,0.9193091988563538,0.17940768599510193,1.9106978178024292,-0.09666544198989868,0.2909823954105377,0.8716131448745728,0.5802736878395081,-0.8459577560424805,0.9064262509346008,0.19823142886161804,1.8692916631698608,-0.044104982167482376,0.2827111780643463,0.6478956937789917,1.8453863859176636,-0.06774460524320602,0.0032937442883849144,0.4078253209590912,1.8352049589157104,0.07310252636671066,0.001975408522412181,0.6366598010063171,2.560892105102539,-0.2576464116573334,0.00555721390992403,0.4034605622291565,2.5403122901916504,0.06127645820379257,0.001616760971955955,0.6151643395423889,3.198423147201538,0.07234995067119598,0.0002416614443063736,0.39754951000213623,3.1710846424102783,0.2676757276058197,4.587735384120606e-05,0.6168538331985474,3.2975592613220215,0.07990831136703491,0.00020645782933570445,0.39560678601264954,3.2738277912139893,0.27243903279304504,9.271313319914043e-05,0.5756967663764954,3.395756721496582,-0.40516218543052673,0.0005987952463328838,0.41227227449417114,3.3602709770202637,-0.20932388305664062,0.00031642249086871743
55,0.5373517870903015,0.7015203833580017,-0.6675563454627991,0.9997574090957642,0.5642458200454712,0.6183896660804749,-0.6262034177780151,0.9996462464332581,0.5793357491493225,0.6168539524078369,-0.6258998513221741,0.9997271299362183,0.5909518003463745,0.6161080002784729,-0.6256834268569946,0.9996328353881836,0.5106967687606812,0.6156195402145386,-0.6271541118621826,0.9996156692504883,0.49276208877563477,0.6132579445838928,-0.6263166069984436,0.9995936155319214,0.4785504937171936,0.6117983460426331,-0.6265358328819275,0.9994351863861084,0.6028969287872314,0.6304537057876587,-0.3499244153499603,0.9997388124465942,0.461773544549942,0.6267477869987488,-0.3383469581604004,0.9997273087501526,0.5639561414718628,0.7637658715248108,-0.561858057975769,0.9993988275527954,0.503669023513794,0.7679170966148376,-0.5604721307754517,0.9993373155593872,0.7182712554931641,0.9728568196296692,-0.17434518039226532,0.9941251873970032,0.3527976870536804,0.9489049911499023,-0.14298765361309052,0.9847391843795776,0.9669018983840942,1.289854884147644,-0.4932493567466736,0.7744328379631042,0.27491632103919983,1.4772953987121582,0.04972183331847191,0.14157380163669586,0.9156726002693176,0.7222605347633362,-0.817933201789856,0.9295742511749268,0.18306554853916168,1.81052565574646,-0.059224653989076614,0.14343087375164032,0.918171763420105,0.5247846245765686,-0.8985975980758667,0.9125733971595764,0.1638568788766861,1.9247502088546753,-0.07296542078256607,0.1945810467004776,0.8750489950180054,0.49295076727867126,-0.7997124195098877,0.9233459830284119,0.18676546216011047,1.9145716428756714,-0.16000811755657196,0.2836688458919525,0.8580430746078491,0.581414520740509,-0.7978807091712952,0.9110969305038452,0.20404276251792908,1.8738837242126465,-0.10601155459880829,0.2768982946872711,0.6481015682220459,1.8419040441513062,-0.06411725282669067,0.003078172914683819,0.4082575738430023,1.833493947982788,0.06935548782348633,0.0018447053153067827,0.6367630958557129,2.560262441635132,-0.2510000765323639,0.005197017453610897,0.4029906690120697,2.5381133556365967,0.04937208443880081,0.0014961156994104385,0.6133023500442505,3.1969940662384033,0.07462553679943085,0.00022162011009640992,0.3975169062614441,3.170308828353882,0.28637969493865967,4.165158316027373e-05,0.6142376661300659,3.2963907718658447,0.0816776305437088,0.00018958980217576027,0.39697709679603577,3.272545337677002,0.29484909772872925,8.486089063808322e-05,0.5757866501808167,3.3946895599365234,-0.3818681240081787,0.0005510090850293636,0.4072752892971039,3.3595407009124756,-0.189777672290802,0.00028880921308882535
56,0.5372976064682007,0.6988237500190735,-0.6562369465827942,0.9997801184654236,0.5637322664260864,0.6161704063415527,-0.6103842258453369,0.9996787309646606,0.5787092447280884,0.6146309971809387,-0.6101574897766113,0.9997519254684448,0.5903875827789307,0.6139119267463684,-0.6098757982254028,0.9996667504310608,0.5106925964355469,0.614034116268158,-0.6096142530441284,0.9996506571769714,0.49282026290893555,0.6120278835296631,-0.6087476015090942,0.9996300935745239,0.4786073565483093,0.6108754277229309,-0.6089614033699036,0.9994860291481018,0.6028615236282349,0.6285042762756348,-0.3281908333301544,0.9997627139091492,0.46193480491638184,0.6266089677810669,-0.3118351399898529,0.9997519254684448,0.5634102821350098,0.7609684467315674,-0.5502971410751343,0.9994555115699768,0.503672182559967,0.7660251259803772,-0.5473578572273254,0.9994000196456909,0.7159410119056702,0.9749361872673035,-0.1783018857240677,0.9946506023406982,0.35289156436920166,0.953633189201355,-0.12266436964273453,0.9855799078941345,0.9509049654006958,1.2898924350738525,-0.5245810747146606,0.7862050533294678,0.2742954194545746,1.47719144821167,0.08189021795988083,0.13565586507320404,0.8695989847183228,0.7237319946289062,-0.8750174641609192,0.9352813959121704,0.18395158648490906,1.819414734840393,-0.0003264789702370763,0.13637419044971466,0.8643506169319153,0.5257338881492615,-0.9564576148986816,0.9184080958366394,0.16654229164123535,1.9359700679779053,-0.005802614148706198,0.18669277429580688,0.8259152173995972,0.4949066936969757,-0.8734198808670044,0.9286603927612305,0.1892148107290268,1.933354139328003,-0.08301602303981781,0.2742522656917572,0.8079732060432434,0.5817493200302124,-0.8042750358581543,0.9169515371322632,0.20730523765087128,1.8917176723480225,-0.042075227946043015,0.2687966525554657,0.6481770873069763,1.8449366092681885,-0.06566109508275986,0.00291231507435441,0.4089265763759613,1.8397958278656006,0.07081418484449387,0.0017288686940446496,0.6372023820877075,2.56589674949646,-0.2518417537212372,0.0049335346557199955,0.40684381127357483,2.5449678897857666,0.06180823594331741,0.0014016743516549468,0.6147059202194214,3.201397657394409,0.07777713239192963,0.0002053233329206705,0.3992033302783966,3.1734747886657715,0.28856131434440613,3.798116813413799e-05,0.6166432499885559,3.2994160652160645,0.085389144718647,0.00017516917432658374,0.39715316891670227,3.2748913764953613,0.2968066334724426,7.866731175454333e-05,0.5779260993003845,3.396550416946411,-0.3842850923538208,0.0005112660583108664,0.4092476963996887,3.363452911376953,-0.1760757565498352,0.00026587233878672123
57,0.5371078252792358,0.6908461451530457,-0.6556174159049988,0.9997994303703308,0.5629732608795166,0.6065759062767029,-0.6086395978927612,0.9997061491012573,0.5778072476387024,0.6040537357330322,-0.6083118915557861,0.9997725486755371,0.5896602272987366,0.6024827361106873,-0.6080155372619629,0.9996955394744873,0.5110315084457397,0.6086546778678894,-0.6099652051925659,0.9996806979179382,0.4935505986213684,0.6081788539886475,-0.6091300845146179,0.9996610879898071,0.4792025089263916,0.6083685755729675,-0.6093142628669739,0.9995297789573669,0.6028919219970703,0.6219360828399658,-0.32331982254981995,0.9997826218605042,0.4620121121406555,0.626529335975647,-0.3159535229206085,0.9997730851173401,0.5633660554885864,0.7528395652770996,-0.5485119223594666,0.9995049834251404,0.5041036605834961,0.7624252438545227,-0.547892689704895,0.9994552731513977,0.7147510051727295,0.9762951135635376,-0.1701531708240509,0.9951140284538269,0.3528366684913635,0.9538564085960388,-0.12566059827804565,0.9864703416824341,0.9484699964523315,1.2889783382415771,-0.5401682257652283,0.7985385656356812,0.2686236798763275,1.4724165201187134,0.07875119149684906,0.13104672729969025,0.8322017788887024,0.7268809676170349,-0.9149176478385925,0.9404593110084534,0.20011529326438904,1.8156261444091797,-0.009640224277973175,0.130577951669693,0.8173727989196777,0.5284537076950073,-1.0097227096557617,0.9236887097358704,0.181571826338768,1.9310030937194824,-0.009215825237333775,0.18014541268348694,0.7697224617004395,0.498182475566864,-0.9380191564559937,0.933423638343811,0.20836396515369415,1.9265252351760864,-0.09674610197544098,0.26609641313552856,0.7540484666824341,0.5811665654182434,-0.8919011354446411,0.9220854043960571,0.22476530075073242,1.8853168487548828,-0.045446157455444336,0.26116934418678284,0.6481809020042419,1.8440181016921997,-0.0649069994688034,0.0027604911010712385,0.40885910391807556,1.8395862579345703,0.07000833749771118,0.0016276553506031632,0.6345243453979492,2.5648818016052246,-0.25170841813087463,0.004672422539442778,0.40412330627441406,2.5440635681152344,0.06880088150501251,0.0013056847965344787,0.6126707792282104,3.2003886699676514,0.07518225163221359,0.00019197692745365202,0.39794299006462097,3.171956777572632,0.3256964683532715,3.457563434494659e-05,0.6145345568656921,3.298441171646118,0.0823211744427681,0.00016374567348975688,0.39636990427970886,3.273392677307129,0.3350518047809601,7.252771320054308e-05,0.5776112079620361,3.3958325386047363,-0.39280882477760315,0.00048085462185554206,0.4094983637332916,3.362286329269409,-0.15211264789104462,0.0002445556747261435
58,0.5370296835899353,0.6842092275619507,-0.6906614899635315,0.9997881054878235,0.5635052919387817,0.5980923175811768,-0.6325476169586182,0.9996877312660217,0.5786899328231812,0.5969319939613342,-0.6325176954269409,0.9997595548629761,0.5912460684776306,0.5962903499603271,-0.6323326230049133,0.9996808767318726,0.5125526785850525,0.5962490439414978,-0.6494319438934326,0.9996631145477295,0.49606361985206604,0.5944824814796448,-0.6489993929862976,0.9996460676193237,0.4822544455528259,0.5937580466270447,-0.6495339274406433,0.9995129704475403,0.6104081869125366,0.6185899376869202,-0.3363669514656067,0.9997698664665222,0.464691162109375,0.6184716820716858,-0.3641529679298401,0.9997702836990356,0.563163697719574,0.7488125562667847,-0.5631150007247925,0.9995195269584656,0.5032699108123779,0.7574763894081116,-0.5843842625617981,0.9994858503341675,0.7111099362373352,0.9763432145118713,-0.17305158078670502,0.9954730868339539,0.3529912233352661,0.9532163143157959,-0.1641915738582611,0.9871456027030945,0.9162739515304565,1.2713786363601685,-0.6534087657928467,0.8142908215522766,0.2616998255252838,1.452277421951294,-0.019300496205687523,0.13949832320213318,0.7897895574569702,0.7231149673461914,-1.2140084505081177,0.9455167651176453,0.20532552897930145,1.8140323162078857,-0.15215294063091278,0.13283167779445648,0.7628968954086304,0.5320507884025574,-1.3350419998168945,0.9288984537124634,0.18768715858459473,1.9285438060760498,-0.18111984431743622,0.17965057492256165,0.7227163910865784,0.49892017245292664,-1.2317206859588623,0.9379180669784546,0.21995142102241516,1.923374891281128,-0.2523724436759949,0.2653672993183136,0.7141919136047363,0.5769360065460205,-1.1936079263687134,0.9268317818641663,0.23530885577201843,1.8817219734191895,-0.1869959682226181,0.2609289884567261,0.6436837911605835,1.8441004753112793,-0.03203333169221878,0.003512707306072116,0.4084242880344391,1.8396443128585815,0.03612031787633896,0.0020941016264259815,0.6349340081214905,2.564166784286499,-0.18570740520954132,0.005695709493011236,0.4105238914489746,2.5428826808929443,-0.17138899862766266,0.0014891214668750763,0.6225689053535461,3.1997437477111816,0.11602647602558136,0.00024218352336902171,0.4105777144432068,3.1720662117004395,-0.0063384720124304295,3.7838457501493394e-05,0.6274780631065369,3.2977421283721924,0.12048806995153427,0.00021906041365582496,0.4048851430416107,3.273003578186035,-0.009281904436647892,8.970683848019689e-05,0.5877945423126221,3.394737482070923,-0.3669382929801941,0.0005944391014054418,0.4410828649997711,3.3614590167999268,-0.5212305784225464,0.00027284614043310285
59,0.5369366407394409,0.6835724711418152,-0.9413477778434753,0.9994017481803894,0.569090723991394,0.5938747525215149,-0.8894243240356445,0.9990907907485962,0.5851700305938721,0.5935455560684204,-0.8896257281303406,0.9992201924324036,0.5995311737060547,0.5940048098564148,-0.8896285891532898,0.9990656971931458,0.5194647908210754,0.591593861579895,-0.9005362391471863,0.9991505146026611,0.5054106712341309,0.5889990329742432,-0.9003998041152954,0.9990728497505188,0.4926932752132416,0.5872509479522705,-0.9010219573974609,0.9988855123519897,0.6264509558677673,0.6186609268188477,-0.5272132754325867,0.999239444732666,0.4837892949581146,0.6136974692344666,-0.5701844692230225,0.9995127320289612,0.5633126497268677,0.7474992275238037,-0.7948270440101624,0.9991965889930725,0.5037325620651245,0.7548701167106628,-0.8104454278945923,0.9993512034416199,0.710003674030304,0.9687432050704956,-0.3213665187358856,0.9954441785812378,0.3541306257247925,0.9519144892692566,-0.23577889800071716,0.9866945147514343,0.9036489725112915,1.2568411827087402,-0.8249610662460327,0.8294674754142761,0.2538337707519531,1.451972246170044,-0.004946151748299599,0.15148966014385223,0.7475267052650452,0.7238940000534058,-1.3730686902999878,0.9491190910339355,0.20843473076820374,1.8297761678695679,-0.10714639723300934,0.13328441977500916,0.7032611966133118,0.5347068309783936,-1.4906017780303955,0.9306274056434631,0.18815281987190247,1.9549130201339722,-0.14111728966236115,0.17481592297554016,0.6780021786689758,0.5025786757469177,-1.3873027563095093,0.9387848377227783,0.21993982791900635,1.9488835334777832,-0.21347717940807343,0.2568914592266083,0.6791680455207825,0.578912079334259,-1.3505377769470215,0.9267334938049316,0.23543386161327362,1.9057891368865967,-0.13549678027629852,0.2531965970993042,0.643900990486145,1.850008249282837,-0.037190161645412445,0.005226176232099533,0.40846723318099976,1.8577194213867188,0.04157568886876106,0.003259893972426653,0.6436693072319031,2.5728979110717773,-0.03220485523343086,0.007927119731903076,0.4306042194366455,2.552922487258911,-0.13074131309986115,0.0026699660811573267,0.6421157121658325,3.209805727005005,0.4189438819885254,0.0002948529436253011,0.4353322386741638,3.2044131755828857,0.1576193869113922,8.627219358459115e-05,0.6442588567733765,3.3037898540496826,0.4401208460330963,0.0002424885460641235,0.42870306968688965,3.3069443702697754,0.16655376553535461,0.00017514942737761885,0.6166706681251526,3.4248313903808594,-0.04240173101425171,0.0007930415449663997,0.4851117730140686,3.3985049724578857,-0.3455747961997986,0.0005205610068514943
60,0.5279721021652222,0.6700655221939087,-1.0011286735534668,0.9992653131484985,0.5643980503082275,0.5756470561027527,-0.9532173871994019,0.9988040328025818,0.5814499258995056,0.5738344192504883,-0.9533370137214661,0.9990290403366089,0.5975375175476074,0.5718032121658325,-0.9531651735305786,0.9987897872924805,0.5175313353538513,0.5780043601989746,-0.9437512159347534,0.9988455176353455,0.5045705437660217,0.576788604259491,-0.9434006810188293,0.9987673759460449,0.4923265874385834,0.5751097798347473,-0.9438954591751099,0.9984318017959595,0.6264616250991821,0.601986825466156,-0.6067376136779785,0.9990562200546265,0.48632168769836426,0.6017155051231384,-0.5547351241111755,0.9993236660957336,0.5626499652862549,0.7391940355300903,-0.862838625907898,0.9990031719207764,0.5021165013313293,0.7421611547470093,-0.849981963634491,0.9992042779922485,0.7128652930259705,0.9532173275947571,-0.42001524567604065,0.9952573180198669,0.3560728132724762,0.9502661228179932,-0.2140539437532425,0.9847260117530823,0.8996210098266602,1.2306734323501587,-0.9792492985725403,0.8375824689865112,0.25386208295822144,1.4399104118347168,0.052132487297058105,0.14971224963665009,0.7081745266914368,0.7253710627555847,-1.5202372074127197,0.952184796333313,0.24036243557929993,1.8437564373016357,-0.06900297850370407,0.13471154868602753,0.6551485657691956,0.5391893982887268,-1.6400353908538818,0.9326050281524658,0.22689425945281982,1.9812153577804565,-0.09564276784658432,0.17170120775699615,0.6364713311195374,0.5051044225692749,-1.5236140489578247,0.9406030178070068,0.25730812549591064,1.9805635213851929,-0.16456586122512817,0.25278252363204956,0.6451966762542725,0.5815386176109314,-1.4910471439361572,0.9277239441871643,0.27107003331184387,1.9344589710235596,-0.09836792945861816,0.24768464267253876,0.6450246572494507,1.852087378501892,-0.0737149566411972,0.0053615448996424675,0.4086979925632477,1.8585498332977295,0.07754489034414291,0.0032659110147506,0.6493728756904602,2.5735599994659424,-0.07012870162725449,0.00861870776861906,0.4418334364891052,2.5525972843170166,-0.1444915384054184,0.002859904430806637,0.647499144077301,3.210468292236328,0.27855992317199707,0.0003062712785322219,0.4425729811191559,3.198831081390381,0.11638307571411133,8.640689338790253e-05,0.6534010171890259,3.306964874267578,0.29057034850120544,0.00025276216911152005,0.4377288818359375,3.302976131439209,0.1267428696155548,0.00018496102711651474,0.6131126880645752,3.425506353378296,-0.1287897825241089,0.0007996638887561858,0.48266345262527466,3.393277645111084,-0.4045233130455017,0.0005678486195392907
61,0.4847622811794281,0.6522400379180908,-1.0073986053466797,0.9992069005966187,0.525128960609436,0.5688604116439819,-0.9785024523735046,0.9987275004386902,0.5453965663909912,0.5666431188583374,-0.978654682636261,0.9989861845970154,0.5647236704826355,0.564106822013855,-0.9784291982650757,0.998735785484314,0.48247042298316956,0.5728061199188232,-0.9450456500053406,0.9987072944641113,0.47381800413131714,0.5721350908279419,-0.9446113705635071,0.99861079454422,0.46608081459999084,0.5709961652755737,-0.9450417757034302,0.9981963038444519,0.6129010915756226,0.5956933498382568,-0.7010031938552856,0.9990479350090027,0.48341360688209534,0.6010158658027649,-0.5372902154922485,0.9992259740829468,0.5284541845321655,0.7274043560028076,-0.8933165669441223,0.9989323019981384,0.47445148229599,0.7256568670272827,-0.8487948179244995,0.9990941286087036,0.7144678831100464,0.9444782733917236,-0.5351669788360596,0.9952775835990906,0.35838285088539124,0.9518338441848755,-0.18096747994422913,0.9813684821128845,0.8913561105728149,1.2289044857025146,-1.0852105617523193,0.8449876308441162,0.25930267572402954,1.43534255027771,0.19121965765953064,0.14105772972106934,0.6870807409286499,0.7261946797370911,-1.5535178184509277,0.9546611309051514,0.25449663400650024,1.8386927843093872,0.07610081881284714,0.12938842177391052,0.6269817352294922,0.566300630569458,-1.675469994544983,0.9339526891708374,0.23989233374595642,1.9726955890655518,0.06409803777933121,0.16387848556041718,0.6124165058135986,0.5320644974708557,-1.5583585500717163,0.942031979560852,0.2643102705478668,1.9701629877090454,-0.01689070276916027,0.2425137460231781,0.625290036201477,0.5929836630821228,-1.5219660997390747,0.9277277588844299,0.27854353189468384,1.9246368408203125,0.03575008362531662,0.23654012382030487,0.6530526876449585,1.8543813228607178,-0.11308644711971283,0.005182718858122826,0.4130184054374695,1.8599485158920288,0.11732204258441925,0.003110127290710807,0.664171576499939,2.574481964111328,-0.23245160281658173,0.00876203179359436,0.4573235511779785,2.5522470474243164,-0.12760160863399506,0.0028231197502464056,0.6715496778488159,3.213531255722046,0.15625040233135223,0.00030274668824858963,0.4642918109893799,3.197005271911621,0.1136213093996048,8.357997285202146e-05,0.6828505396842957,3.3128397464752197,0.16547508537769318,0.0002518968831282109,0.464118629693985,3.304384708404541,0.12244907766580582,0.00018544073100201786,0.6245643496513367,3.4269378185272217,-0.39422741532325745,0.0007808713708072901,0.49333494901657104,3.3936917781829834,-0.41875195503234863,0.0006016995757818222
62,0.47453683614730835,0.6462929844856262,-0.9497708082199097,0.9992516040802002,0.5160771012306213,0.5680648684501648,-0.9126901626586914,0.998814046382904,0.5353260040283203,0.5679647922515869,-0.91282719373703,0.9990600347518921,0.5536931753158569,0.5665594935417175,-0.9129520654678345,0.9988324046134949,0.47782570123672485,0.5669079422950745,-0.8807591199874878,0.998767614364624,0.4712461531162262,0.5662989020347595,-0.8804375529289246,0.9986661076545715,0.46495896577835083,0.5656125545501709,-0.8805281519889832,0.9982369542121887,0.6032932996749878,0.5982447862625122,-0.6182263493537903,0.9991297125816345,0.4859514832496643,0.6012449264526367,-0.5274507999420166,0.9992514848709106,0.5176988840103149,0.728213906288147,-0.8276315927505493,0.9989776015281677,0.4693297743797302,0.7245648503303528,-0.7877373099327087,0.9990808367729187,0.714319109916687,0.9454014301300049,-0.5375908613204956,0.9953322410583496,0.36440902948379517,0.9576846361160278,-0.12794697284698486,0.9772732853889465,0.8784936666488647,1.1902966499328613,-1.1976404190063477,0.8582444190979004,0.259279727935791,1.366350531578064,-0.23131640255451202,0.13601882755756378,0.66084223985672,0.7347086668014526,-1.711390495300293,0.9573919773101807,0.25689831376075745,1.413569688796997,-0.8322659730911255,0.13939009606838226,0.5986841917037964,0.6200023889541626,-1.864996314048767,0.9376101493835449,0.2493419200181961,1.4332813024520874,-0.9117532968521118,0.1840139478445053,0.5812422037124634,0.5862250328063965,-1.7490627765655518,0.9453845024108887,0.26294490694999695,1.4067946672439575,-0.9476460218429565,0.2619638442993164,0.5940371155738831,0.6346202492713928,-1.677962064743042,0.9310206770896912,0.27677685022354126,1.40828537940979,-0.8693541288375854,0.2531260848045349,0.6457597017288208,1.8612486124038696,-0.15011849999427795,0.0066437185741961,0.42820635437965393,1.8715662956237793,0.15371748805046082,0.0037782336585223675,0.6932792663574219,1.7951409816741943,-0.42540568113327026,0.012680689804255962,0.45474785566329956,1.8695639371871948,-0.16407230496406555,0.003611873835325241,0.6672653555870056,2.3319740295410156,0.069941945374012,0.0005902308039367199,0.5201869010925293,2.322631597518921,0.2908765375614166,0.0001488277775933966,0.6748257875442505,2.443519115447998,0.0988352969288826,0.0006214096210896969,0.5335850119590759,2.4003844261169434,0.33153265714645386,0.0002444336423650384,0.6489843130111694,2.410942554473877,-0.30846184492111206,0.0016136240446940064,0.5115166902542114,2.418083667755127,0.02825864776968956,0.000818797096144408
63,0.4810616374015808,0.6473230719566345,-0.913224995136261,0.999218225479126,0.520121157169342,0.569597601890564,-0.8768893480300903,0.9988242983818054,0.5381779074668884,0.5694994926452637,-0.8769949674606323,0.9990641474723816,0.5555051565170288,0.5680457353591919,-0.8769954442977905,0.9988619685173035,0.48178210854530334,0.568230926990509,-0.8495267033576965,0.9987531900405884,0.47285476326942444,0.5675876140594482,-0.84918212890625,0.9986445307731628,0.4659799039363861,0.5669400691986084,-0.8493808507919312,0.9982187747955322,0.6027096509933472,0.6007500290870667,-0.582423985004425,0.9991723895072937,0.49058809876441956,0.6028040051460266,-0.47471165657043457,0.999220073223114,0.5226274132728577,0.7287808656692505,-0.7933149933815002,0.998956561088562,0.47288399934768677,0.724591076374054,-0.7601768970489502,0.999020516872406,0.719635009765625,0.9465169310569763,-0.492933452129364,0.9951146245002747,0.37637433409690857,0.9480867981910706,-0.10959480702877045,0.9738344550132751,0.8572834730148315,1.1066298484802246,-1.1325581073760986,0.868381679058075,0.2593136131763458,1.3145726919174194,-0.31030958890914917,0.1315721571445465,0.6463510394096375,0.7455195784568787,-1.5657721757888794,0.9581498503684998,0.2607518136501312,1.4054518938064575,-0.9887253642082214,0.13934952020645142,0.5785797834396362,0.6585716605186462,-1.698451042175293,0.937325119972229,0.2519158720970154,1.4521055221557617,-1.0942680835723877,0.18504126369953156,0.562372624874115,0.6115446090698242,-1.580611228942871,0.945659875869751,0.2684597074985504,1.4283560514450073,-1.1144095659255981,0.26244235038757324,0.584032416343689,0.6580834984779358,-1.5314338207244873,0.9292151927947998,0.2821838855743408,1.4206207990646362,-1.024314284324646,0.2509380280971527,0.6484110951423645,1.8576934337615967,-0.13722334802150726,0.006611702032387257,0.42698153853416443,1.860300898551941,0.1413053274154663,0.0037318700924515724,0.6856382489204407,2.170715093612671,-0.43983641266822815,0.012214632704854012,0.4356812536716461,2.1901965141296387,-0.2998712658882141,0.0034858672879636288,0.6676533818244934,2.6436209678649902,-0.09993323683738708,0.0005514307413250208,0.49975648522377014,2.658860683441162,-0.06942831724882126,0.00014322118659038097,0.6754988431930542,2.634467601776123,-0.09407373517751694,0.0005756950122304261,0.5026506781578064,2.6725783348083496,-0.06201987713575363,0.00023346742091234773,0.6403520107269287,2.757849931716919,-0.5936517715454102,0.0015095548005774617,0.488725483417511,2.688974618911743,-0.520739734172821,0.0008145388565026224
64,0.4832265377044678,0.6458562016487122,-0.9119018316268921,0.9992067813873291,0.5197886228561401,0.5704800486564636,-0.8694483041763306,0.9988391995429993,0.5369726419448853,0.5706027746200562,-0.8695940971374512,0.9990705251693726,0.5536490678787231,0.5693383812904358,-0.8695212602615356,0.9988809823989868,0.48382368683815,0.5685027241706848,-0.8459261655807495,0.9987524747848511,0.4747024178504944,0.5678762793540955,-0.845586895942688,0.9986357688903809,0.4668625295162201,0.5673484802246094,-0.845885157585144,0.9982214570045471,0.599635660648346,0.6012858152389526,-0.5594713687896729,0.9992121458053589,0.4922463893890381,0.6041322946548462,-0.45302948355674744,0.9992189407348633,0.5247700810432434,0.7287713885307312,-0.783302366733551,0.9989771842956543,0.47519364953041077,0.7227238416671753,-0.7530051469802856,0.9990219473838806,0.7223508358001709,0.943461000919342,-0.44731926918029785,0.9951524138450623,0.3789753317832947,0.9447932839393616,-0.11017303168773651,0.9735022783279419,0.8664833903312683,1.142874836921692,-1.0076266527175903,0.8772001266479492,0.2614203691482544,1.3148829936981201,-0.21366159617900848,0.1332005113363266,0.6366705894470215,0.7490410804748535,-1.459469199180603,0.9598000645637512,0.2622613310813904,1.5346696376800537,-0.7379873991012573,0.14072848856449127,0.5719155669212341,0.6514516472816467,-1.58353590965271,0.9383015632629395,0.24847376346588135,1.6162735223770142,-0.8277198076248169,0.1854151338338852,0.5599321126937866,0.609132707118988,-1.4712536334991455,0.9467612504959106,0.26992931962013245,1.5996896028518677,-0.8730104565620422,0.2630215883255005,0.5786795020103455,0.6565462350845337,-1.43013334274292,0.929203987121582,0.2845609784126282,1.575919270515442,-0.7780634164810181,0.24953380227088928,0.652729868888855,1.8540022373199463,-0.12450332939624786,0.007096201181411743,0.42621517181396484,1.8516966104507446,0.12817934155464172,0.003989144694060087,0.6813709139823914,2.346911907196045,-0.41005438566207886,0.01316833309829235,0.44186902046203613,2.2957310676574707,-0.3329658806324005,0.0037072112318128347,0.6692224740982056,2.958376169204712,-0.12751904129981995,0.0005598057177849114,0.4863003194332123,2.9535837173461914,-0.20319823920726776,0.00014619732974097133,0.6760671138763428,3.016551971435547,-0.12869738042354584,0.0005761510692536831,0.488750696182251,3.045992136001587,-0.20728158950805664,0.0002480006078258157,0.635381817817688,3.169023275375366,-0.659246563911438,0.0014735549921169877,0.4844127595424652,3.122332811355591,-0.7222273945808411,0.0008839924121275544
